ref_id,name,tier,tier_label,cluster,cluster_name,group,applicability,cadence,pipeline_layer,assurance_question,measurement_method,lifecycle_phases,responsible_actors,maturity,source,group_file,heading_line
GV.PD-7,Training Data Inclusion Status,2,Recommended,GV,System Governance,Privacy & Data Governance,General Healthcare AI,One-off gate,Cross-cutting,Safety,Human Review,"Pre-deployment, Periodic Audit","Vendor, Deployer",Proposed / Novel,[UK-GDPR] transparency requirements; derived from emerging AVT procurement practice,gv/privacy-data-governance.md,304
GV.PD-8,Consent Verification Accuracy,1,Minimum Viable,GV,System Governance,Privacy & Data Governance,General Healthcare AI,Continuous,Cross-cutting,Patient Experience,Hybrid,"Continuous, Periodic Audit",Deployer,Proposed / Novel,[CQC-Mythbuster-109]; [NHSE-IG-Guidance-2026-03]; common law implied consent requirements,gv/privacy-data-governance.md,343
GV.PD-9,Cross-Border Data Transfer Compliance,1,Minimum Viable,GV,System Governance,Privacy & Data Governance,General Healthcare AI,One-off gate,Cross-cutting,Safety,Human Review,"Pre-deployment, Periodic Audit","Vendor, Deployer",Established,[UK-GDPR] Article 46; [Schrems-II] implications,gv/privacy-data-governance.md,407
GV.PD-10,Subject Access Request Fulfilment,1,Minimum Viable,GV,System Governance,Privacy & Data Governance,General Healthcare AI,One-off gate,Cross-cutting,Safety,Human Review,"Pre-deployment, Continuous","Vendor, Deployer",Established,[UK-GDPR] Article 15 right of access,gv/privacy-data-governance.md,450
GV.PD-11,Right to Erasure Compliance,1,Minimum Viable,GV,System Governance,Privacy & Data Governance,General Healthcare AI,One-off gate,Cross-cutting,Safety,Human Review,Pre-deployment,"Vendor, Deployer",Emerging,[UK-GDPR] Article 17 right to erasure; [NHSE-IG-Guidance-2026-03] for individual-care exemption scope,gv/privacy-data-governance.md,510
GV.PD-16,Decommissioning Data Handling Compliance,1,Minimum Viable,GV,System Governance,Privacy & Data Governance,AVT-Contextualised,One-off gate + per-event,Cross-cutting,Safety,Human Review,"Pre-deployment, Continuous","Vendor, Deployer",Emerging,"Operational extension of [GV.PD-1] retention enumeration; promoted from `_gaps.md` P5-Lifecycle ""Decommissioning plan"" entry; [DCB0160] Stage 7 (decommissioning)",gv/privacy-data-governance.md,579
GV.OP-1,Documentation Time per Consultation,1,Minimum Viable,GV,System Governance,Operational,General Healthcare AI,Continuous,Cross-cutting,Operational,Passive Observational,"Day Zero Baseline, Continuous",Deployer,Established,Widely used; critiqued [Coiera-Fraile-Navarro-JMIR-2026],gv/operational.md,1
GV.OP-2,Pyjama Time / After-Hours EHR Use,2,Recommended,GV,System Governance,Operational,General Healthcare AI,Continuous,Cross-cutting,Operational,Passive Observational,"Day Zero Baseline, Continuous",Deployer,Established,[Sinsky-Mayo-EHR-Studies] (concept: physician time-allocation); [Sinsky-Adler-Milstein-EHR-Logs-2020] (methodology: audit-log-derived activity metrics); American Medical Association EHR use studies,gv/operational.md,69
GV.OP-3,Note Turnaround Time,2,Recommended,GV,System Governance,Operational,General Healthcare AI,Continuous,End-to-End,Operational,Computational,Continuous,"Vendor, Deployer",Established,Standard operational workflow metric; extends Full-Pipeline Latency Budget,gv/operational.md,108
GV.OP-4,Documentation Workload Composite,2,Recommended,GV,System Governance,Operational,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Computational,"Day Zero Baseline, Periodic Audit",Deployer,Proposed / Novel,[Sinsky-Mayo-EHR-Studies] extended to AVT context; NHS workforce wellbeing frameworks,gv/operational.md,149
GV.OP-5,System Availability / Uptime,1,Minimum Viable,GV,System Governance,Operational,General Healthcare AI,Continuous,Cross-cutting,Operational,Computational,Continuous,Vendor,Established,Standard SLA; [NAS-Day-Zero-SPI-internal],gv/operational.md,188
GV.OP-6,Adoption Rate & Selective Use Patterns,1,Minimum Viable,GV,System Governance,Operational,General Healthcare AI,Continuous,Cross-cutting,Operational,Passive Observational,Continuous,Deployer,Established,Standard deployment metric,gv/operational.md,223
GV.OP-7,Cost per Consultation,2,Recommended,GV,System Governance,Operational,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Human Review,Periodic Audit,Deployer,Established,Standard healthcare technology economic evaluation,gv/operational.md,262
GV.OP-8,Governance & Maintenance Burden,3,Advanced / Research,GV,System Governance,Operational,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Human Review,Periodic Audit,Deployer,Proposed / Novel,Identified as systematically under-measured cost,gv/operational.md,301
GV.OP-9,Training Time per Clinician,2,Recommended,GV,System Governance,Operational,General Healthcare AI,Continuous,Cross-cutting,Operational,Human Review,"Pre-deployment, Continuous",Deployer,Established,Standard implementation metric,gv/operational.md,340
GV.OP-14,Historical Output Continuity,2,Recommended,GV,System Governance,Operational,AVT-Contextualised,One-off gate + per-event,Cross-cutting,Operational,Human Review,"Pre-deployment, Continuous","Vendor, Deployer",Emerging,"Promoted from `_gaps.md` P5-Lifecycle ""Decommissioning plan"" entry; complements [GV.VT-15 Retirement Notification Compliance](#gv-vt-15) and [GV.PD-16 Decommissioning Data Handling Compliance](#gv-pd-16)",gv/operational.md,376
GV.EN-1,Energy Consumption per Clinical Note,3,Advanced / Research,GV,System Governance,Environmental & Sustainability,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Computational,Periodic Audit,Vendor,Emerging,"[Jegham-AI-Hunger-2025] (""How Hungry is AI?"")",gv/environmental-sustainability.md,1
GV.EN-2,Carbon Emissions per Inference,3,Advanced / Research,GV,System Governance,Environmental & Sustainability,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Computational,Periodic Audit,Vendor,Emerging,[Mistral-AI-LCA]; [Jegham-AI-Hunger-2025] grid carbon intensity adjustment,gv/environmental-sustainability.md,40
GV.EN-3,Water Consumption per Query,3,Advanced / Research,GV,System Governance,Environmental & Sustainability,General Healthcare AI,Periodic audit,Cross-cutting,Operational,Computational,Periodic Audit,Vendor,Emerging,[Jegham-AI-Hunger-2025]; [Li-Making-AI-Less-Thirsty],gv/environmental-sustainability.md,79
GV.TC-1,Clinician Training Completion Rate,1,Minimum Viable,GV,System Governance,Training & Competency,General Healthcare AI,Continuous,Cross-cutting,Human Factors,Human Review,"Day Zero Baseline, Continuous",Deployer,Established,[NAS-Day-Zero-SPI-internal] requirements; standard clinical governance,gv/training-competency.md,1
GV.TC-2,Failure Mode Awareness Score,2,Recommended,GV,System Governance,Training & Competency,General Healthcare AI,Periodic audit,Cross-cutting,Human Factors,Hybrid,"Day Zero Baseline, Periodic Audit",Deployer,Proposed / Novel,Proposed - extends error injection concept to training assessment,gv/training-competency.md,72
GV.TC-3,Refresher Training & CPD Compliance,2,Recommended,GV,System Governance,Training & Competency,General Healthcare AI,Continuous,Cross-cutting,Human Factors,Human Review,Continuous,Deployer,Proposed / Novel,Standard clinical governance CPD requirements; applied to AVT,gv/training-competency.md,111
GV.TC-4,Trainee Impact Assessment,3,Advanced / Research,GV,System Governance,Training & Competency,General Healthcare AI,Periodic audit,Cross-cutting,Human Factors,Hybrid,Periodic Audit,"Academic, National Body",Proposed / Novel,Medical education literature; [GMC] standards consideration,gv/training-competency.md,159
GV.TC-5,Training Material Currency,2,Recommended,GV,System Governance,Training & Competency,General Healthcare AI,Continuous,Cross-cutting,Human Factors,Human Review,Continuous,Deployer,Proposed / Novel,Standard training governance,gv/training-competency.md,198
GV.VT-1,Model Change Notification Compliance,1,Minimum Viable,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,Continuous,Cross-cutting,Safety,Human Review,Continuous,Vendor,Emerging,"[Keyes-Stanford-Monitoring-2025]; three-principle monitoring framework (system integrity, performance, impact)",gv/vendor-transparency-contractual.md,1
GV.VT-2,Telemetry Provision Completeness,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,Continuous,Cross-cutting,Meta-evaluation,Human Review,"Pre-deployment, Continuous",Vendor,Emerging,[Keyes-Stanford-Monitoring-2025]; identified as prerequisite for most continuous monitoring metrics,gv/vendor-transparency-contractual.md,69
GV.VT-3,Benchmark & Evaluation Data Accessibility,3,Advanced / Research,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,One-off gate,Cross-cutting,Meta-evaluation,Human Review,Pre-deployment,Vendor,Proposed / Novel,Proposed - vendors currently self-evaluate with proprietary benchmarks,gv/vendor-transparency-contractual.md,114
GV.VT-4,Audit Trail Completeness,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,Continuous,Cross-cutting,Safety,Computational,"Pre-deployment, Continuous","Vendor, Deployer",Proposed / Novel,Clinical record governance requirements; applied to AI-generated documentation,gv/vendor-transparency-contractual.md,153
GV.VT-5,Incident Disclosure Compliance,1,Minimum Viable,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,Continuous,Cross-cutting,Safety,Human Review,Continuous,Vendor,Established,Standard security incident disclosure practice,gv/vendor-transparency-contractual.md,192
GV.VT-6,Exit & Data Portability Provisions,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,One-off gate,Cross-cutting,Operational,Human Review,Pre-deployment,Vendor,Established,Standard procurement practice; lock-in risk analysis,gv/vendor-transparency-contractual.md,256
GV.VT-7,Sub-Processor Transparency,1,Minimum Viable,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,Continuous,Cross-cutting,Safety,Human Review,"Pre-deployment, Continuous","Vendor, Deployer",Established,[UK-GDPR] Article 28,gv/vendor-transparency-contractual.md,295
GV.VT-8,Intermediate Output Access,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,One-off gate,Cross-cutting,Meta-evaluation,Human Review,Pre-deployment,Vendor,Proposed / Novel,Prerequisite for existing Error Attribution Analysis metric; [Keyes-Stanford-Monitoring-2025],gv/vendor-transparency-contractual.md,363
GV.VT-13,Evidence Pack Freshness,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,AVT-Specific,Periodic audit,Cross-cutting,Meta-evaluation,Documentary,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,[NHSE-AVT-Registry]; National Commercial & Procurement Hub publication mechanism,gv/vendor-transparency-contractual.md,402
GV.VT-14,Indicative Pricing Transparency,2,Recommended,GV,System Governance,Vendor Transparency & Contractual,AVT-Specific,Periodic audit,Cross-cutting,Meta-evaluation,Documentary,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,[NHSE-AVT-Registry] req #12,gv/vendor-transparency-contractual.md,486
GV.VT-15,Retirement Notification Compliance,1,Minimum Viable,GV,System Governance,Vendor Transparency & Contractual,General Healthcare AI,One-off gate + per-event,Cross-cutting,Safety,Human Review,"Pre-deployment, Continuous",Vendor,Emerging,"Operational extension of [GV.VT-1] and [GV.VT-6]; promoted from `_gaps.md` P5-Lifecycle ""Decommissioning plan"" entry",gv/vendor-transparency-contractual.md,568
ES.ME-1,Proximal vs Distal Outcome Distinction,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Hybrid,Periodic Audit,"National Body, Academic",Emerging,[Coiera-Fraile-Navarro-JMIR-2026]; [NIHR-RSET],es/meta-evaluation.md,1
ES.ME-2,Inter-Rater Reliability Baseline,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,One-off gate,Cross-cutting,Meta-evaluation,Human Review,Pre-deployment,Academic,Established,[VeriFact]; [MedHELM],es/meta-evaluation.md,45
ES.ME-3,Metric Interaction Analysis,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Computational,Periodic Audit,"National Body, Academic",Proposed / Novel,Multi-metric evaluation literature,es/meta-evaluation.md,88
ES.ME-4,Goodhart's Law Monitoring,2,Recommended,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Human Review,Periodic Audit,"Deployer, Regional (ICB)",Proposed / Novel,Goodhart's Law applied to clinical AI metrics,es/meta-evaluation.md,127
ES.ME-5,Coverage Gap Analysis,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Human Review,Periodic Audit,"National Body, Academic",Proposed / Novel,Standard safety engineering coverage analysis,es/meta-evaluation.md,166
ES.ME-6,LLM-Judge Bias Quantification,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Computational,"Pre-deployment, Periodic Audit","Academic, National Body",Emerging,[Croxford-2025]; [Croxford-PDSQI9-JAMIA-2025],es/meta-evaluation.md,205
ES.ME-7,Automated-Human Metric Concordance,3,Advanced / Research,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,Periodic audit,Cross-cutting,Meta-evaluation,Hybrid,Periodic Audit,"National Body, Academic",Emerging,Standard meta-evaluation methodology; [Croxford-2025] review; [BenAbacha-EvalMetrics-2023] on automated medical-note evaluation metrics,es/meta-evaluation.md,244
ES.ME-8,Outcome Evidence Commitment Status,2,Recommended,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,One-off gate; reviewed annually,Cross-cutting,Meta-evaluation,Documentary,"Pre-deployment, Periodic Audit","Vendor, Deployer, National Body",Emerging,This taxonomy v3.3; [NHS-TEST] Section B Clinical Effectiveness (50 pts RCT validation); [SI-2024-1368],es/meta-evaluation.md,283
ES.ME-9,Causal Model Operationalisation,2,Recommended,ES,Evaluation Science,Meta-Evaluation,General Healthcare AI,One-off gate; updated when outcome claims change,Cross-cutting,Meta-evaluation,Documentary,"Pre-deployment, Periodic Audit","Vendor, Deployer",Emerging,This taxonomy v3.3; ES.ME-1 (proximal/distal causal-logic framework); [Coiera-Fraile-Navarro-JMIR-2026] (structural critique),es/meta-evaluation.md,334
